,index,class,amount-observed,amount-collected,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,articles,articles-top,page,internet-mentions,twitter-mentions,region,population,habitat
541,4241,p,4307,3335,f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,19.0,13.0,3246,5322,3703,eu,v,g
542,6986,p,3696,2462,x,s,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,4.0,2.0,2249,12669,7180,af,v,p
543,3945,e,2486,1681,f,y,g,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,0.0,0.0,3684,10494,7858,sa,v,d
544,2192,e,3400,2346,x,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,14.0,8.0,1014,8783,5604,na,s,g
545,5081,p,3625,2392,f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,0.0,0.0,605,4759,3181,au,v,d
546,2840,e,3818,2618,x,f,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,19.0,12.0,207,8661,5525,eu,v,d
547,7137,p,4196,3037,k,s,e,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,5.0,3.0,2354,12853,9650,na,v,d
548,806,e,3398,2215,b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,1.0,1.0,671,6570,4362,af,s,g
549,379,e,3704,2588,b,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,12.0,7.0,775,8442,5930,eu,s,g
550,7178,p,3102,2148,k,s,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,17.0,11.0,2334,9390,6694,eu,v,d
551,75,e,2452,1856,f,s,y,t,l,f,w,n,p,t,b,s,s,w,w,p,w,o,p,n,12.0,8.0,1167,10306,7991,sa,v,d
552,2060,e,5343,3210,f,s,g,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,0.0,0.0,316,13291,9391,eu,s,g
553,1037,e,3614,2618,f,f,y,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,10.0,6.0,3048,9077,6469,eu,v,d
554,3704,p,2624,1598,x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,14.0,8.0,505,13498,8890,sa,v,p
555,6434,e,4032,2712,x,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,o,16.0,11.0,2031,11830,8411,as,v,l
556,6968,p,2871,2386,f,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,4.0,2.0,162,7599,5891,as,v,p
557,7585,e,1973,1309,x,s,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,3.0,2.0,3729,7641,5580,na,n,g
558,4403,p,2411,1636,f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,19.0,12.0,2317,11482,7906,au,y,d
559,1184,e,1486,1088,x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,11.0,8.0,3270,10697,7397,sa,s,g
560,7564,e,3554,2548,x,s,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,11.0,6.0,1872,12432,7814,na,s,g
561,2255,e,2250,1453,f,f,g,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,k,14.0,8.0,212,11824,8199,sa,y,d
562,7092,p,3004,1946,k,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,8.0,4.0,812,13301,9350,sa,v,d
563,7982,p,2006,1379,k,s,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,2.0,1.0,2599,12662,9248,eu,v,d
564,2795,e,2746,1897,x,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,15.0,6.0,321,6587,4585,au,v,d
565,2403,e,3652,2843,f,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,4.0,2.0,2379,10905,7087,sa,v,d
566,3212,e,3869,2804,f,y,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,17.0,11.0,2206,8032,6053,eu,y,d
567,4759,p,2607,1876,x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,14.0,9.0,2879,7310,4908,as,y,d
568,6794,p,4411,3026,f,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,5.0,3.0,1728,15577,10091,eu,v,l
569,7640,e,2498,1555,b,s,w,f,n,f,w,b,p,e,?,s,s,w,w,p,w,t,p,w,19.0,10.0,782,6650,4422,sa,s,g
570,6472,p,3559,2425,x,s,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,3.0,2.0,2181,16180,13135,na,v,l
571,2974,e,3160,2559,f,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,17.0,10.0,1262,11587,7708,as,y,d
572,2889,e,2549,1747,x,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,7.0,4.0,2170,10482,6618,au,v,d
573,1843,p,3792,2682,f,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,15.0,9.0,2514,5149,3690,eu,s,u
574,2495,p,3792,2416,f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,19.0,11.0,938,8413,6847,na,v,u
575,6833,p,2051,1409,f,s,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,11.0,7.0,2700,15956,11565,af,v,l
576,6997,e,2196,1569,k,f,w,f,n,f,w,b,p,e,?,k,s,w,w,p,w,t,p,w,13.0,8.0,87,12424,9257,eu,s,g
577,5471,p,2904,1905,x,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,19.0,11.0,1141,14312,10454,au,v,l
578,7112,p,4363,3037,f,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,11.0,6.0,2663,8099,4856,as,v,d
579,3940,p,4370,3028,x,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,7.0,4.0,3331,10055,6901,na,v,g
580,3982,p,1827,1191,f,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,6.0,3.0,3694,7478,4720,af,v,g
581,2671,e,4163,2909,f,f,n,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,11.0,7.0,829,12781,8732,sa,y,d
582,609,e,2697,1890,f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,8.0,5.0,479,8727,6182,af,v,u
583,4481,p,3923,2747,x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,12.0,8.0,2027,11654,8748,sa,v,d
584,6166,p,2873,2081,x,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,11.0,6.0,522,8304,6076,eu,v,d
585,28,e,4226,2807,f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,0.0,0.0,1035,6803,5190,au,y,u
586,7276,e,2626,1820,k,s,w,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,19.0,12.0,1578,8830,6330,eu,s,g
587,8077,e,2887,2168,f,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,o,15.0,8.0,850,5004,3196,sa,v,l
588,4203,p,1837,1296,x,s,g,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,19.0,10.0,216,11419,7120,au,s,u
589,7403,p,2882,2118,k,y,e,f,y,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,14.0,9.0,3587,14642,10252,au,v,l
590,1059,e,2472,1711,x,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,17.0,11.0,347,6055,3758,af,s,g
591,2517,e,3711,2656,x,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,0.0,0.0,2390,10912,8603,eu,y,d
592,911,e,1879,1159,x,f,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,10.0,5.0,272,10243,7678,eu,a,g
593,5776,e,872,700,f,y,c,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,5.0,3.0,3715,9957,7102,af,v,l
594,475,e,3796,2499,f,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,0.0,0.0,2160,13690,9138,as,y,u
595,4647,e,1825,1280,f,y,u,f,n,f,c,n,h,e,?,s,f,w,w,p,w,o,f,h,18.0,11.0,2737,12018,7842,au,v,d
596,1861,e,2513,1662,x,y,n,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,9.0,5.0,2843,6251,4304,as,v,d
597,2183,e,2254,1787,x,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,2.0,1.0,3724,7457,4342,na,v,d
598,2386,e,1695,1047,x,y,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,1.0,1.0,3455,11686,7947,eu,y,d
599,1877,e,2607,1716,x,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,12.0,8.0,2200,10365,7320,na,y,d
600,4841,p,3957,2792,x,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,14.0,9.0,2624,6845,4051,af,v,g
601,695,e,3873,2900,b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,3.0,2.0,1209,4565,3013,na,s,g
602,3092,e,2799,1997,f,y,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,19.0,12.0,1875,9091,6491,eu,y,d
603,3708,p,1900,1350,x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,3.0,2.0,1365,7650,5524,af,v,g
604,723,e,2692,1983,x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,18.0,11.0,3707,16522,11576,au,a,g
605,7939,e,2649,2077,b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,o,7.0,4.0,977,10750,8287,au,c,l
606,7326,p,3576,2773,x,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,3.0,2.0,2058,11042,7765,eu,v,d
607,2788,e,3865,2842,f,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,13.0,8.0,369,8083,5545,as,s,g
608,2922,e,2927,2192,f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,11.0,6.0,1389,14626,10139,as,y,d
609,3649,p,3391,2280,x,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,7.0,4.0,1811,10586,6139,au,y,p
610,3038,e,1975,1390,f,f,e,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,5.0,3.0,289,11162,7794,sa,y,d
611,1457,e,2201,1464,x,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,7.0,4.0,458,10631,7504,na,y,d
612,3416,e,3532,2302,f,y,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,4.0,3.0,1525,10820,6568,sa,v,d
613,4236,p,2568,1647,f,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,7.0,5.0,854,9297,6020,na,y,d
614,2095,e,1714,1213,x,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,k,6.0,4.0,1756,11268,7087,na,y,d
615,8023,p,3825,2739,k,s,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,5.0,3.0,1908,9128,6397,as,v,p
616,7631,e,4971,3712,b,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,17.0,10.0,9,14740,10003,sa,s,g
617,7489,p,2509,1572,f,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,7.0,3.0,770,11047,8357,eu,v,d
618,7634,p,3512,2407,k,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,13.0,7.0,2370,11656,8638,sa,v,l
619,7483,p,2649,2176,f,y,y,f,n,f,w,n,y,e,c,y,y,y,y,p,y,o,e,w,1.0,1.0,1644,15467,10759,sa,c,l
620,2066,e,2042,1599,x,y,e,t,n,f,c,b,p,t,b,s,s,p,p,p,w,o,p,n,17.0,10.0,3312,9726,6943,na,v,d
621,6177,p,4232,2994,f,s,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,8.0,5.0,529,9819,6949,af,v,p
622,2820,e,3018,2344,x,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,13.0,8.0,3658,10570,7160,au,v,d
623,1939,e,2352,1591,x,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,13.0,8.0,3248,16707,12986,as,s,g
624,7194,p,3149,2045,k,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,5.0,3.0,1156,5774,3682,as,v,d
625,7422,e,2076,1208,f,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,13.0,9.0,1036,9979,7198,na,y,p
626,4616,p,3357,2262,f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,17.0,9.0,1989,6417,4681,eu,v,p
627,434,e,2223,1568,f,s,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,8.0,5.0,1986,10663,6359,af,v,d
628,6524,p,2434,1577,f,y,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,16.0,9.0,2074,9931,6488,na,v,d
629,7796,p,2800,1957,k,y,e,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,5.0,3.0,1861,11714,8517,sa,v,l
630,2691,e,3260,2409,x,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,17.0,12.0,1078,10087,8917,as,y,d
631,4493,p,2462,1671,x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,4.0,3.0,791,17300,12407,af,y,p
632,6722,p,3057,2233,x,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,8.0,5.0,3778,9553,7825,au,v,l
633,5366,p,3112,2243,f,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,16.0,9.0,2341,10270,6787,eu,v,d
634,6562,p,3232,2272,f,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,12.0,7.0,1550,10586,8029,eu,v,d
635,2926,p,2459,1522,x,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,11.0,7.0,522,10598,7838,eu,y,p
636,5173,p,2525,1807,f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,7.0,4.0,421,11920,7813,af,v,g
637,1281,e,2549,1840,x,s,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,10.0,6.0,3379,7733,5231,na,a,g
638,3941,p,2450,1547,f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,10.0,7.0,558,6844,5108,as,v,g
639,7038,p,2129,1498,k,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,19.0,12.0,1887,14559,10338,eu,v,p
640,3608,p,2918,1956,f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,4.0,2.0,213,6756,4969,eu,y,p
641,5621,p,4487,3212,f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,16.0,9.0,55,15392,11609,af,v,u
642,3759,e,2660,1914,f,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,13.0,9.0,2538,9669,6611,eu,y,d
643,1739,p,2924,2285,f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,0.0,0.0,965,9790,7584,au,v,u
644,4343,p,2096,1379,x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,10.0,6.0,3453,11115,6317,eu,v,g
645,2321,e,2907,2192,x,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,12.0,6.0,196,11561,8203,as,v,d
646,8079,p,2783,1814,k,y,e,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,1.0,1.0,1405,11659,8248,na,v,l
647,4342,p,3896,2730,f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,11.0,7.0,3772,10093,7166,eu,y,p
648,1784,e,2533,1873,b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,11.0,7.0,2137,8630,6579,au,s,g
649,209,e,2921,2156,b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,5.0,3.0,2235,6985,5163,af,n,g
650,7261,p,2460,1592,k,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,19.0,11.0,641,8405,6060,eu,v,p
651,5180,p,2776,1865,x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,19.0,12.0,728,9171,5949,sa,v,u
652,7533,e,2097,1585,x,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,18.0,11.0,2760,8282,5069,na,y,p
653,4552,p,2246,1519,f,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,16.0,9.0,1425,6687,5124,as,v,g
654,6683,p,3262,2108,f,s,e,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,18.0,12.0,3689,11369,7711,na,v,l
655,119,e,3738,2602,s,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,17.0,11.0,2426,13421,9411,as,y,u
656,6674,p,2450,1651,f,s,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,15.0,9.0,2260,9738,7101,sa,v,l
657,4874,p,2431,1689,x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,10.0,7.0,2150,8356,6986,eu,v,p
658,6352,p,3526,2587,x,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,12.0,7.0,1715,9153,6487,eu,v,l
659,5215,p,3045,2062,f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,14.0,8.0,3505,7761,4977,as,v,m
660,625,e,2019,1508,x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,14.0,9.0,3185,9637,6928,au,s,m
661,4542,p,2937,2050,x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,13.0,9.0,1568,7758,6033,eu,y,g
662,4593,p,4065,2919,f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,7.0,4.0,1786,10493,6460,as,y,p
663,3498,e,3087,2385,x,f,g,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,9.0,5.0,1981,9414,6724,na,v,d
664,7447,p,4203,2732,k,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,10.0,5.0,3580,6376,4915,as,v,p
665,2794,e,3035,2330,x,f,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,0.0,0.0,371,11425,7729,eu,v,d
666,2967,e,2875,1959,x,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,7.0,4.0,1185,12639,7513,eu,v,d
667,1852,e,3358,2176,x,f,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,15.0,9.0,1426,8860,6523,sa,v,d
668,3879,p,2978,2054,x,f,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,18.0,11.0,597,8151,5986,na,s,d
669,5441,p,3176,2362,x,y,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,19.0,10.0,2882,9312,5452,au,v,l
670,1051,e,2285,1574,x,f,n,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,2.0,1.0,2388,12798,9602,as,y,d
671,5521,p,3131,2116,x,y,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,17.0,10.0,1188,9487,7407,eu,v,d
672,2504,e,2850,2004,x,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,14.0,9.0,3248,11354,7314,au,y,d
673,5365,p,3825,2680,x,y,n,f,y,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,6.0,4.0,2739,11296,9181,eu,v,l
674,1707,p,2537,1714,f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,14.0,8.0,1508,17060,11162,as,v,u
675,2771,e,2442,1562,f,f,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,n,5.0,3.0,1470,11816,7902,as,v,d
676,1099,p,3531,2616,x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,9.0,4.0,1816,11474,7369,eu,s,g
677,1682,e,3069,2115,x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,8.0,5.0,665,12549,9666,eu,s,m
678,1836,e,3431,2285,x,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,n,7.0,4.0,2764,9614,7179,af,y,d
679,5395,p,3091,2124,x,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,3.0,2.0,328,13189,8904,eu,s,u
680,1931,e,2149,1452,b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,5.0,3.0,1578,16024,12498,au,s,g
681,995,e,3330,2507,f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,15.0,9.0,1669,15974,10684,as,a,g
682,6394,p,2623,1916,f,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,18.0,12.0,245,13057,9734,sa,v,d
683,2627,p,3699,2556,x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,8.0,6.0,1654,9119,6555,na,v,d
684,992,e,2360,1544,x,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,n,12.0,6.0,2095,6656,4337,na,s,g
685,6183,p,2542,1850,x,y,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,17.0,11.0,3545,8488,5861,eu,v,p
686,5879,p,2596,2051,f,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,10.0,5.0,2902,9183,6859,eu,v,u
687,814,p,3375,2466,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,3.0,2.0,753,12035,7948,eu,v,u
688,1397,e,1416,1025,x,s,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,2.0,1.0,1602,11610,7800,af,s,g
689,5660,p,3919,2442,f,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,14.0,8.0,1928,9898,6534,as,s,g
690,7303,p,4309,3158,k,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,7.0,4.0,3391,9280,7352,na,v,p
691,4543,p,3075,2244,f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,10.0,5.0,1365,13216,9591,au,v,d
692,2456,e,4323,2936,x,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,2.0,1.0,1637,10824,7663,as,y,d
693,3916,e,3194,2305,f,y,e,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,6.0,4.0,654,19389,14061,eu,v,d
694,410,e,1843,1292,x,s,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,15.0,8.0,3084,1754,1224,eu,s,m
695,6012,p,2942,2387,x,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,12.0,7.0,1369,13159,11087,sa,v,l
696,5074,p,2477,1702,x,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,14.0,7.0,2882,11355,8397,eu,v,l
697,4053,p,2736,1770,f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,3.0,2.0,3135,11855,8737,sa,v,p
698,1204,p,2089,1536,f,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,0.0,0.0,2391,14683,10815,eu,s,g
699,2127,e,3098,2066,x,y,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,4.0,2.0,3036,11212,7825,af,v,d
700,5088,p,2283,1696,f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,4.0,3.0,3436,5093,3460,sa,v,p
701,7764,p,1616,1199,k,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,9.0,6.0,407,13335,8808,na,v,p
702,1992,e,4052,2862,f,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,6.0,4.0,330,10403,6810,as,a,g
703,7645,p,3176,2290,k,y,e,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,16.0,10.0,795,12600,9123,na,v,p
704,1201,e,1430,911,x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,16.0,11.0,3584,9249,5828,af,n,g
705,4706,p,2260,1358,x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,5.0,3.0,2854,11058,7815,na,y,d
706,2242,e,4246,2927,f,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,4.0,2.0,2053,3175,2169,af,y,d
707,6831,p,1460,1138,f,s,n,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,0.0,0.0,2544,9914,6042,af,v,p
708,3690,e,5080,3312,f,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,15.0,9.0,640,8901,6280,na,v,d
709,530,e,1208,851,x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,5.0,3.0,3825,11611,8134,eu,y,p
710,7925,p,4379,3190,k,s,e,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,12.0,6.0,682,12582,9191,au,v,p
711,1929,e,3761,2755,f,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,13.0,7.0,2359,14734,9980,eu,s,g
712,4446,p,2154,1577,f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,7.0,5.0,2238,11936,8613,as,v,g
713,93,e,3781,2714,x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,2.0,1.0,2591,10894,7340,sa,n,m
714,5696,p,2497,1613,f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,5.0,3.0,3220,8279,5905,af,y,g
715,1642,e,2961,2216,x,f,n,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,10.0,7.0,2005,6436,4881,na,v,d
716,2673,e,3235,2122,f,f,n,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,18.0,11.0,120,13324,9585,af,y,d
717,4884,p,1923,1205,x,y,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,11.0,6.0,1533,8103,5766,as,v,d
718,4133,p,3659,2422,x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,10.0,6.0,1159,6764,4877,au,s,d
719,7801,p,3475,2508,f,y,c,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,10.0,6.0,676,10106,7127,au,c,d
720,3521,p,3490,2357,x,s,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,17.0,11.0,1739,10327,8062,af,s,d
721,1348,e,3665,2841,x,f,n,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,17.0,9.0,1776,12038,7411,as,y,d
